id,word,weight
0,已经,874
1,非常,600
2,就是,545
3,更加,511
4,一直,444
5,重要,529
6,甚至,339
7,安全,422
8,似乎,298
9,努力,391
10,持续,354
11,最大,455
12,必须,266
13,反对,251
14,严重,469
15,稳定,529
16,不同,295
17,完全,345
18,必要,85
19,较强,5
20,正常,132
21,大幅,119
22,相机,2
23,相对,218
24,稳健,33
25,几乎,174
26,不宜,3
27,更多,107
28,不利,85
29,至今,58
30,重复,13
31,便宜,46
32,短缺,123
33,根本,192
34,严峻,90
35,较大,71
36,长期,186
37,复杂,172
38,逐步,68
39,利好,40
40,相当,134
41,未免,1
42,经常,81
43,艰难,49
44,更为,144
45,当然,156
46,对此,200
47,绝对,59
48,广泛,170
49,充足,41
50,正确,72
51,一边,59
52,尊重,169
53,完美,40
54,被迫,80
55,到底,47
56,深刻,47
57,真正,151
58,蒙蔽,3
59,清单,95
60,坚定,111
61,积极,273
62,有效,183
63,一定,193
64,共同,112
65,详细,29
66,诚意,35
67,耐心,51
68,重大,139
69,软弱,17
70,无疑,58
71,重新,226
72,顺利,25
73,不断,301
74,具体,134
75,繁荣,124
76,明确,222
77,决不,1
78,很足,0
79,干劲,0
80,平淡,1
81,成功,227
82,首先,106
83,失衡,51
84,平衡,146
85,并未,87
86,直接,284
87,极大,78
88,普遍,160
89,正是,75
90,公开,180
91,激烈,99
92,尽早,21
93,同意,92
94,巨大,284
95,一致,80
96,迫切,17
97,健康,266
98,坦诚,52
99,其实,199
100,伟大,94
101,準确,0
102,毫不,11
103,正式,124
104,明显,293
105,不必,16
106,偏好,17
107,尤为,32
108,更是,128
109,凸显,83
110,狡诈,1
111,强硬,143
112,自私,12
113,极限,15
114,长远,27
115,着眼,2
116,必将,30
117,清醒,25
118,尚未,79
119,大于,29
120,更好,73
121,必然,48
122,复兴,69
123,赶上,8
124,自上,1
125,突然,102
126,重建,52
127,一般,71
128,强大,207
129,无效,26
130,也许,97
131,无益,1
132,暂时,42
133,紧张,246
134,不少,127
135,难以,143
136,准确,36
137,渐趋,0
138,先进,69
139,丰富,40
140,互相,39
141,何在,0
142,平定,0
143,永远,42
144,不再,136
145,傲慢,21
146,自由,181
147,长久,9
148,如同,12
149,紧密,104
150,暂停,49
151,先是,15
152,惨烈,7
153,始终,61
154,极为,68
155,粗暴,34
156,壮大,19
157,不满,87
158,从中,28
159,简单,151
160,最好,70
161,尤其,212
162,矛盾,189
163,最新,76
164,伤害,124
165,焦虑,92
166,再次,156
167,适当,21
168,苛刻,13
169,平等,86
170,近乎,15
171,疯狂,68
172,清楚,152
173,向上,7
174,广大,24
175,重振,13
176,迅速,198
177,强劲,104
178,一时,7
179,缓慢,38
180,郑重,1
181,沉寂,3
182,最终,234
183,温和,52
184,的未,2
185,的确,37
186,困难,169
187,究其,3
188,坚决,132
189,乐观,86
190,很小,25
191,首相,11
192,亲密,18
193,切实,111
194,较好,12
195,依然,196
196,极度,33
197,同步,17
198,未敢,0
199,毕竟,104
200,正面,35
201,落差,0
202,真诚,19
203,慢慢,16
204,高效,53
205,耐用,3
206,严格,68
207,或许,56
208,同样,158
209,显著,83
210,相同,19
211,珍贵,0
212,分别,35
213,纯利,0
214,容易,114
215,相继,5
216,更远,2
217,不单,0
218,比较,194
219,愚蠢,22
220,有限,86
221,审慎,13
222,愈发,64
223,纯粹,9
224,势必,7
225,合适,19
226,特别,203
227,未必,17
228,很大,186
229,连日,0
