id,word,weight
0,已经,596
1,非常,481
2,就是,345
3,更加,396
4,一直,345
5,重要,457
6,甚至,248
7,安全,307
8,似乎,277
9,努力,403
10,持续,180
11,最大,300
12,必须,264
13,反对,234
14,严重,215
15,稳定,236
16,不同,250
17,完全,279
18,必要,140
19,较强,2
20,正常,44
21,大幅,74
22,相机,3
23,相对,126
24,稳健,26
25,几乎,142
26,不宜,13
27,更多,92
28,不利,103
29,至今,42
30,重复,16
31,便宜,66
32,短缺,31
33,根本,89
34,严峻,36
35,较大,67
36,长期,167
37,复杂,137
38,逐步,31
39,利好,22
40,相当,118
41,未免,6
42,经常,89
43,艰难,56
44,更为,155
45,当然,79
46,对此,167
47,绝对,41
48,广泛,152
49,充足,30
50,正确,80
51,一边,55
52,尊重,56
53,完美,26
54,被迫,52
55,到底,37
56,深刻,45
57,真正,103
58,蒙蔽,9
59,清单,169
60,坚定,150
61,积极,200
62,有效,108
63,一定,92
64,共同,82
65,详细,32
66,诚意,133
67,耐心,60
68,重大,150
69,软弱,13
70,无疑,41
71,重新,111
72,顺利,14
73,不断,162
74,具体,140
75,繁荣,130
76,明确,185
77,决不,5
78,很足,1
79,干劲,3
80,平淡,4
81,成功,161
82,首先,120
83,失衡,51
84,平衡,144
85,并未,70
86,直接,174
87,极大,82
88,普遍,146
89,正是,76
90,公开,167
91,激烈,84
92,尽早,2
93,同意,89
94,巨大,203
95,一致,51
96,迫切,6
97,健康,143
98,坦诚,33
99,其实,101
100,伟大,80
101,準确,12
102,毫不,20
103,正式,101
104,明显,199
105,不必,31
106,偏好,14
107,尤为,27
108,更是,69
109,凸显,22
110,狡诈,3
111,强硬,117
112,自私,13
113,极限,19
114,长远,33
115,着眼,1
116,必将,43
117,清醒,42
118,尚未,51
119,大于,14
120,更好,43
121,必然,45
122,复兴,45
123,赶上,7
124,自上,2
125,突然,68
126,重建,31
127,一般,41
128,强大,145
129,无效,19
130,也许,68
131,无益,7
132,暂时,49
133,紧张,158
134,不少,71
135,难以,98
136,准确,35
137,渐趋,3
138,先进,49
139,丰富,38
140,互相,25
141,何在,3
142,平定,4
143,永远,43
144,不再,76
145,傲慢,27
146,自由,110
147,长久,12
148,如同,7
149,紧密,43
150,暂停,31
151,先是,15
152,惨烈,6
153,始终,36
154,极为,64
155,粗暴,21
156,壮大,23
157,不满,78
158,从中,30
159,简单,122
160,最好,72
161,尤其,192
162,矛盾,103
163,最新,65
164,伤害,124
165,焦虑,59
166,再次,114
167,适当,25
168,苛刻,3
169,平等,67
170,近乎,16
171,疯狂,51
172,清楚,169
173,向上,8
174,广大,26
175,重振,4
176,迅速,119
177,强劲,34
178,一时,12
179,缓慢,24
180,郑重,0
181,沉寂,1
182,最终,244
183,温和,36
184,的未,4
185,的确,38
186,困难,146
187,究其,5
188,坚决,169
189,乐观,68
190,很小,10
191,首相,10
192,亲密,15
193,切实,19
194,较好,5
195,依然,111
196,极度,31
197,同步,11
198,未敢,3
199,毕竟,29
200,正面,44
201,落差,7
202,真诚,29
203,慢慢,16
204,高效,50
205,耐用,3
206,严格,72
207,或许,75
208,同样,109
209,显著,43
210,相同,20
211,珍贵,3
212,分别,23
213,纯利,0
214,容易,117
215,相继,3
216,更远,4
217,不单,2
218,比较,144
219,愚蠢,11
220,有限,66
221,审慎,8
222,愈发,35
223,纯粹,10
224,势必,7
225,合适,11
226,特别,153
227,未必,15
228,很大,167
229,连日,0
230,谨慎,87
231,特殊,33
232,高速,9
233,到来,89
234,宽松,9
235,再度,18
236,初步,10
237,充当,15
238,落实,61
239,绝不,28
240,纵深,4
241,自重,0
242,容忍,8
243,陆续,14
244,浓厚,5
245,立即,39
246,日渐,15
247,的缓,0
248,深远,17
249,成效,44
250,鲜明,9
251,牢固,8
252,越发,5
253,危险,105
